,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
0,304,103,5,5.0,4.0,8.64,No,Pass
1,297,96,2,2.5,1.5,7.89,No,Pass
2,302,101,2,2.5,3.5,7.96,No,Pass
3,318,112,3,4.0,3.5,8.67,No,Pass
4,304,100,4,1.5,2.5,7.84,No,Pass
5,330,116,4,5.0,4.5,9.45,Yes,Pass
6,315,110,2,3.5,3.0,8.46,Yes,Pass
7,317,107,3,4.0,3.0,8.7,No,Pass
8,330,114,3,4.5,4.5,9.24,Yes,Pass
9,323,111,5,4.0,5.0,9.86,Yes,Pass
10,328,110,4,5.0,4.0,9.14,Yes,Pass
11,331,116,4,4.5,4.5,9.44,Yes,Pass
12,328,116,5,4.5,5.0,9.08,Yes,Pass
13,340,113,4,5.0,5.0,9.74,Yes,Pass
14,321,107,2,2.0,1.5,8.44,No,Pass
15,340,120,5,4.5,4.5,9.6,Yes,Pass
16,322,112,4,4.5,4.5,9.26,Yes,Pass
17,314,108,3,4.5,3.5,8.14,No,Pass
18,307,110,4,4.0,4.5,8.37,No,Pass
19,296,97,2,1.5,2.0,7.8,No,Pass
20,330,120,5,4.5,5.0,9.56,Yes,Pass
21,324,110,3,3.5,4.0,8.87,Yes,Pass
22,315,101,3,3.5,4.5,9.13,No,Pass
23,321,110,4,3.5,4.0,8.35,Yes,Pass
24,311,105,3,3.5,3.0,8.45,Yes,Pass
25,327,113,3,3.5,3.0,8.66,Yes,Pass
26,310,99,2,1.5,2.0,7.3,No,Fail
27,317,106,3,4.0,3.5,8.5,Yes,Pass
28,324,109,3,3.5,3.0,8.94,Yes,Pass
29,339,114,5,4.0,4.5,9.76,Yes,Pass
30,309,105,2,2.5,4.0,7.68,No,Pass
31,322,104,3,3.5,4.0,8.84,Yes,Pass
32,304,102,2,3.0,4.0,8.73,No,Pass
33,312,103,4,4.0,5.0,8.43,No,Pass
34,332,108,5,4.5,4.0,9.02,Yes,Pass
35,306,105,2,2.5,3.0,8.22,Yes,Pass
36,314,106,3,3.0,5.0,8.9,No,Pass
37,317,104,2,3.0,3.0,8.76,No,Pass
38,335,115,4,4.5,4.5,9.68,Yes,Pass
39,306,110,2,3.5,4.0,8.45,No,Pass
40,317,106,3,3.5,3.0,7.89,Yes,Pass
41,299,100,3,2.0,2.0,8.02,No,Pass
42,301,102,3,2.5,2.0,8.13,Yes,Pass
43,332,116,5,5.0,5.0,9.28,Yes,Pass
44,323,110,3,4.0,3.5,9.1,Yes,Pass
45,318,109,3,3.5,4.0,9.22,Yes,Pass
46,300,102,2,1.5,2.0,7.87,No,Pass
47,299,100,2,2.0,2.0,7.88,No,Pass
48,330,116,4,4.0,3.5,9.23,Yes,Pass
49,336,112,5,5.0,5.0,9.76,Yes,Pass
50,312,105,2,2.0,2.5,8.45,No,Pass
51,320,104,3,3.0,2.5,8.57,Yes,Pass
52,313,101,3,2.5,3.0,8.04,No,Pass
53,325,114,5,4.0,5.0,9.46,Yes,Pass
54,320,101,2,2.5,3.0,8.62,No,Pass
55,313,102,3,3.5,4.0,8.9,Yes,Pass
56,331,120,3,4.0,4.0,8.96,Yes,Pass
57,305,112,3,3.0,3.5,8.65,No,Pass
58,326,111,5,4.5,4.0,9.23,Yes,Pass
59,315,104,3,3.0,2.5,8.33,No,Pass
60,320,120,3,4.0,4.5,9.11,No,Pass
61,301,98,1,2.0,3.0,8.03,Yes,Pass
62,331,116,5,4.0,4.0,9.26,Yes,Pass
63,322,114,5,4.5,4.0,8.94,Yes,Pass
64,328,115,4,4.5,4.0,9.16,Yes,Pass
65,322,110,3,3.5,2.5,8.67,Yes,Pass
66,309,111,2,2.5,4.0,8.03,No,Pass
67,298,99,2,4.0,2.0,7.6,No,Pass
68,332,118,5,5.0,5.0,9.47,Yes,Pass
69,314,106,2,4.0,3.5,8.25,No,Pass
70,316,102,3,2.0,3.0,7.4,No,Pass
71,312,100,1,3.0,3.0,8.53,Yes,Pass
72,305,107,2,2.5,2.5,8.42,No,Pass
73,325,111,3,3.0,3.5,8.7,No,Pass
74,299,96,2,1.5,2.0,7.86,No,Pass
75,297,101,3,2.0,4.0,7.67,Yes,Pass
76,314,104,4,5.0,5.0,9.02,No,Pass
77,336,118,5,4.5,4.0,9.19,Yes,Pass
78,304,103,5,5.0,3.0,7.92,No,Pass
79,315,105,2,3.0,3.0,8.34,No,Pass
80,318,106,3,2.0,3.0,8.65,No,Pass
81,330,113,5,5.0,4.0,9.31,Yes,Pass
82,313,103,3,4.0,4.0,8.75,No,Pass
83,313,107,3,4.0,4.5,8.69,No,Pass
84,327,111,4,3.0,4.0,8.4,Yes,Pass
85,308,110,3,3.5,3.0,8.0,Yes,Pass
86,297,98,2,2.5,3.0,7.67,No,Pass
87,299,94,1,1.0,1.0,7.34,No,Fail
88,324,110,4,4.5,4.0,9.15,Yes,Pass
89,310,104,3,2.0,3.5,8.37,No,Pass
90,320,112,4,3.0,4.5,8.86,Yes,Pass
91,324,100,3,4.0,5.0,8.64,Yes,Pass
92,334,119,5,5.0,4.5,9.7,Yes,Pass
93,309,106,2,2.5,2.5,8.0,No,Pass
94,328,108,4,4.5,4.0,9.18,Yes,Pass
95,312,107,3,3.0,2.0,7.9,Yes,Pass
96,313,94,2,2.5,1.5,8.13,No,Pass
97,313,109,3,4.0,3.5,9.0,No,Pass
98,316,104,3,3.0,3.5,8.0,Yes,Pass
99,327,113,4,4.5,4.5,9.11,Yes,Pass
